num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test_avg,auc_test_sd
200,0.03,50,0.6,0.8,0.1,0,1,495.4,3.0923,0.788293542150508,0.00158925841709515,0.723144981513305,0.00231210649064027
5000,0.03,50,1,0.6,0,0.01,2,250.2,7.65315,0.791957372334741,0.0016983440798005,0.732644813533755,0.00184936771557532
5000,0.1,5,0.8,1,0,0.01,3,33.95,5.07194999999997,0.800584990894827,0.00125561250169598,0.749156047358491,0.00205425405313052
200,0.01,20,0.6,0.8,0,0.01,4,1095,6.61705000000002,0.787733303807144,0.00139923381827546,0.726305966732273,0.00219388438993
100,0.1,5,1,0.4,0,0.3,5,245.6,0.955050000000051,0.787748037585345,0.00175069839702623,0.734584447940127,0.00174277287312448
500,0.1,10,0.8,0.6,0,0.01,6,94.85,1.29679999999996,0.80226824092923,0.00139347722179284,0.74388159141264,0.00195665992109027
5000,0.01,20,1,0.6,0,0,7,425.75,29.3979500000001,0.783812254109439,0.00141642619180188,0.729878313905452,0.00201571905467454
1000,0.1,20,0.8,0.6,0.01,0,8,73.4,2.01105000000016,0.803575477662336,0.00137451984079618,0.741784069868219,0.00200961594346767
5000,0.01,20,0.8,0.8,0.01,0.01,9,495.25,29.19205,0.803605251039444,0.0011858826523806,0.740235984061904,0.00205524056219106
2000,0.01,10,1,0.4,0.01,0,10,416.25,20.9205000000002,0.789582079093407,0.00108290678009551,0.734522475627661,0.0021752978633002
2000,0.1,20,1,1,0.1,0.01,11,48.3,2.8054500000002,0.782793859342886,0.00176687197892049,0.732377940766706,0.00200076670603934
500,0.03,10,1,0.8,0.1,0,12,293.2,3.79399999999996,0.798848700176517,0.00131237327456868,0.740064991742361,0.00180926968337642
500,0.1,5,0.8,1,0.3,0,13,98.3,1.37475000000022,0.808687509171401,0.00109755393574709,0.74750471046781,0.00182114048879434
2000,0.01,50,1,0.4,0,0.3,14,751.45,19.6466500000001,0.794866339838377,0.00136862614851209,0.732252690371904,0.00186170712241115
5000,0.01,50,0.6,0.6,0,0,15,740.35,17.5397,0.788415289132339,0.00133923545076051,0.727240901772118,0.00234334883930632
5000,0.03,5,0.6,0.4,0.3,0.1,16,192.95,15.5766500000003,0.799515837718476,0.00111123553848021,0.736697713270535,0.00218853112726501
2000,0.1,5,0.6,0.4,0,0,17,53.75,2.98655000000017,0.787648275108135,0.00138958308137535,0.733687152886856,0.00236932775774525
5000,0.01,50,0.6,0.4,0.3,0,18,867.6,17.1940500000002,0.79100370065621,0.00193123256853869,0.728030045701859,0.00244012940176136
5000,0.1,20,0.8,0.4,0,0,19,45.5,3.69475000000002,0.796739445500034,0.00150650302498103,0.742324617720152,0.00196696195171257
5000,0.1,10,0.8,0.6,0.01,0,20,37.05,4.71805000000004,0.795873550952099,0.00204851323147363,0.747506533898696,0.00209707699434227
5000,0.01,5,0.6,0.8,0,0,21,362.2,40.0346,0.798256252445463,0.00111622142563911,0.735377201486105,0.00228922554472575
2000,0.03,50,0.6,1,0,0,22,342.95,8.01785,0.792788758255409,0.00149785713135705,0.728803581199091,0.00234581964943645
1000,0.1,10,0.6,1,0,0,23,68.45,1.84619999999959,0.792471424638641,0.00124256400546119,0.728397405525895,0.00225491639952752
100,0.01,20,1,1,0,0,24,1645.45,6.14664999999986,0.785826811613146,0.00158112660662412,0.728229162699025,0.00194203192523001
5000,0.01,20,1,0.8,0,0,25,428.5,29.3934500000001,0.786487357607407,0.00132727388538261,0.730919245190628,0.00189512396616456
200,0.03,10,1,0.8,0.01,0.1,26,485.1,2.99345000000012,0.795641467335251,0.00131291227883532,0.736311244503527,0.00181110155176873
100,0.1,50,1,0.8,0.01,0,27,246.05,1.11040000000012,0.790261502666769,0.0016645496440058,0.733571151652941,0.00207124454098566
2000,0.1,10,0.6,1,0,0.3,28,65.8,3.37679999999982,0.794651416557506,0.00183914228458343,0.730302779720246,0.00220699265055946
