num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
100,0.03,5,0.8,0.4,0,0,1,677.9,4.05035,0.791578504715822,0.00166053744814572,0.73174971895443
100,0.01,20,0.8,0.8,0,0.1,2,1751.85,11.0103,0.790808047504172,0.00166937557151477,0.730549558342319
1000,0.1,10,0.6,0.4,0.3,0,3,72.55,3.05865,0.795600334078155,0.00156384158309613,0.729710363019238
100,0.1,5,0.6,0.6,0,0.3,4,238,1.52414999999999,0.780516928224509,0.00155494776808068,0.72306487285285
200,0.1,50,0.6,0.4,0.01,0.3,5,189.7,2.02194999999999,0.788165684479056,0.00125503075395822,0.722299737935232
500,0.01,50,1,0.4,0,0,6,999.05,21.7314,0.798159643962157,0.00171421640508396,0.731330244093394
2000,0.1,10,0.8,1,0.01,0,7,45.05,4.55685000000001,0.800727257275389,0.00130993391715852,0.74351721076888
5000,0.03,20,1,0.8,0,0.3,8,162.2,15.79325,0.785189919351823,0.00143561197302206,0.728332668924037
200,0.1,5,0.6,0.4,0.3,0,9,161.75,1.78695,0.788932149848789,0.00173304562255912,0.726885720211955
200,0.1,10,0.8,0.6,0,0,10,130.7,1.47574999999997,0.795275976192908,0.000953584242910259,0.736155613302774
2000,0.1,10,0.8,1,0.01,0.3,11,46.1,4.60360000000003,0.802555925019003,0.00123136147289023,0.742563072215322
5000,0.1,10,1,0.4,0,0,12,31.3,7.71004999999992,0.767911107287579,0.00115416627864389,0.722191310928811
1000,0.01,10,1,0.4,0.1,0.01,13,556.2,23.23635,0.797626536956635,0.00121330241617777,0.737334708753687
200,0.03,20,0.6,0.4,0,0.01,14,435.25,4.41134999999997,0.791573223179858,0.00125572237975219,0.726153477314418
5000,0.1,10,0.6,0.4,0.1,0,15,58.4,7.74555,0.790166619998654,0.00135012797212164,0.730523025634413
5000,0.03,50,0.6,0.4,0,0.3,16,353.3,13.4215,0.793891380046658,0.00138831147774158,0.725665817955326
2000,0.03,20,0.6,0.4,0.1,0,17,231.95,15.00245,0.796869782649063,0.00160399198458777,0.733148832967826
1000,0.1,20,0.6,0.4,0,0,18,71.1,3.06130000000003,0.792354157055418,0.00137072876196483,0.725816731015731
2000,0.1,20,0.6,0.4,0,0,19,66.85,5.14865000000009,0.791940676527726,0.00128549146884453,0.725611399784615
