num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
200,0.03,50,0.6,0.8,0.1,0,1,143.15,0.46405,0.679441388905402,0.00429046995832862,0.663341145222633
5000,0.03,50,1,0.6,0,0.01,2,121.35,0.800649999999998,0.680981030621418,0.00455513072500328,0.663980871336177
5000,0.1,5,0.8,1,0,0.01,3,23.75,0.964250000000001,0.668441380505428,0.00419562787594795,0.656375037109314
200,0.01,20,0.6,0.8,0,0.01,4,348.4,2.00885,0.687926250473345,0.00620670118202601,0.658039356472891
100,0.1,5,1,0.4,0,0.3,5,39.95,0.281649999999999,0.684431222839064,0.00541417449525558,0.667480139644667
500,0.1,10,0.8,0.6,0,0.01,6,26.8,0.551500000000002,0.674094227008649,0.0060734403820326,0.65759866552147
5000,0.01,20,1,0.6,0,0,7,295.25,3.63134999999999,0.666681982245132,0.00353313717402141,0.659253376148977
1000,0.1,20,0.8,0.6,0.01,0,8,31.85,0.483149999999998,0.669013185777821,0.00576243552198307,0.659251835809757
5000,0.01,20,0.8,0.8,0.01,0.01,9,318.5,3.4135,0.683430948726647,0.00557157219230214,0.658538492071028
2000,0.01,10,1,0.4,0.01,0,10,256.3,4.16670000000001,0.670199614838598,0.00598339944229106,0.654853100584595
2000,0.1,20,1,1,0.1,0.01,11,29.05,0.503299999999996,0.667464853877453,0.00413772426803288,0.657527153484008
500,0.03,10,1,0.8,0.1,0,12,88.9,1.26675000000001,0.669382839690034,0.00573680459652995,0.655905724380567
500,0.1,5,0.8,1,0.3,0,13,27.75,0.617950000000002,0.661250698439774,0.00503758593119008,0.659355876850447
2000,0.01,50,1,0.4,0,0.3,14,360.2,1.76900000000001,0.666831937567592,0.00732342865893615,0.663242460562134
5000,0.01,50,0.6,0.6,0,0,15,410.2,1.97899999999999,0.681308730507993,0.00415547094197651,0.663730589255059
5000,0.03,5,0.6,0.4,0.3,0.1,16,111.75,1.8685,0.69092433906521,0.00436520210773656,0.654432480125664
2000,0.1,5,0.6,0.4,0,0,17,27.2,1.2609,0.677625541884231,0.00503768937709164,0.65828021905125
5000,0.01,50,0.6,0.4,0.3,0,18,388.6,1.64455,0.681519273100336,0.00592914264379605,0.665222300422056
5000,0.1,20,0.8,0.4,0,0,19,28.75,0.630000000000024,0.675365254900933,0.00514508251993156,0.659712865906138
5000,0.1,10,0.8,0.6,0.01,0,20,26.9,0.801100000000008,0.673606401538423,0.00449631751521683,0.657981331472995
5000,0.01,5,0.6,0.8,0,0,21,268.15,9.40009999999999,0.683057421164464,0.00416502024441304,0.652109417195097
2000,0.03,50,0.6,1,0,0,22,143.85,0.76479999999998,0.685946538417652,0.00474722126603591,0.662226962274882
1000,0.1,10,0.6,1,0,0,23,28.35,0.661950000000013,0.677309493706781,0.00515128862096278,0.658045751184769
100,0.01,20,1,1,0,0,24,337.9,1.3579,0.685999517567415,0.00586783446468377,0.664914727723061
5000,0.01,20,1,0.8,0,0,25,298.4,3.63444999999998,0.665952630363413,0.00474062132096139,0.659123875879868
200,0.03,10,1,0.8,0.01,0.1,26,105.8,0.954550000000017,0.680498044811926,0.00636336189448961,0.661894575995569
100,0.1,50,1,0.8,0.01,0,27,34.95,0.318050000000005,0.674870408682819,0.00434467918572242,0.662557552799084
2000,0.1,10,0.6,1,0,0.3,28,35.4,0.670249999999987,0.677814438356103,0.00539305234412885,0.657415947561929
100,0.01,20,1,0.8,0.1,0.1,29,342.25,1.44759999999998,0.675317720560586,0.00625036673298941,0.663907213511093
2000,0.03,50,1,0.4,0,0,30,116.75,0.752199999999994,0.6782936732842,0.00493064855384014,0.662202667860448
5000,0.1,50,0.6,0.6,0,0,31,39.25,0.418500000000017,0.680046449261683,0.00503382714226434,0.661027092933261
2000,0.01,50,1,1,0.1,0,32,340.8,1.88829999999999,0.665294466829695,0.00549082131127244,0.663622960626155
100,0.01,5,1,1,0,0,33,337.1,1.40815,0.681329599413325,0.00573487160374683,0.669142513729455
2000,0.01,5,0.8,1,0,0,34,246.85,9.7803,0.681986048807137,0.00673857074179763,0.65639549881465
2000,0.03,10,0.8,1,0,0,35,92.65,2.07135,0.687278313289529,0.00396663595119139,0.658307670621763
2000,0.01,10,1,0.4,0,0.1,36,258.65,4.06885000000001,0.657700380779621,0.00450972822088197,0.656590974822507
2000,0.1,5,0.8,1,0,0,37,23.1,1.36765000000001,0.669452033113243,0.00426618070120534,0.657276687562305
1000,0.01,5,1,0.8,0.1,0,38,236.15,4.71795000000001,0.666433907238878,0.0055707870751365,0.65355511673351
200,0.03,50,0.6,0.8,0.3,0.3,39,156.15,0.517850000000044,0.679472093285522,0.00620187613234061,0.663630509366867
500,0.01,10,0.6,0.8,0.01,0.1,40,316.2,3.37770000000005,0.676884204488134,0.00541348752138069,0.655975959828811
1000,0.01,5,0.8,0.4,0.3,0,41,274.75,4.19630000000004,0.686074188742778,0.00562139667119835,0.658738696949638
1000,0.1,20,0.8,0.8,0,0.01,42,30.35,0.456299999999987,0.677340071336784,0.00663301242267078,0.659541960809034
100,0.1,5,0.6,0.6,0,0,43,41.85,0.279049999999893,0.689679043602083,0.00484479496427635,0.662642544030271
100,0.01,10,1,0.6,0,0.01,44,359.7,1.4568,0.687528381632039,0.00525024056956061,0.666887607132293
500,0.1,20,0.8,0.4,0,0,45,30.75,0.432550000000015,0.662148443710279,0.00696297789287842,0.658696433218319
200,0.03,50,0.6,0.8,0,0,46,144.25,0.572949999999946,0.68354458470505,0.00565383629179905,0.662367264528243
500,0.1,20,0.8,0.4,0.1,0.01,47,31.75,0.411549999999943,0.670871567178253,0.00506417488021279,0.65931067166931
200,0.03,50,1,0.8,0,0,48,115.05,0.575950000000012,0.684797682765292,0.00450750269038693,0.662067081731621
200,0.01,10,1,1,0.01,0,49,301.15,2.13425,0.673831720665513,0.00571611151764473,0.661421588905769
2000,0.01,20,1,0.6,0,0.1,50,291,2.87359999999994,0.676850693503827,0.00407950526006601,0.658581546071844
5000,0.01,10,0.8,0.8,0,0,51,273.4,5.89849999999994,0.688629030893702,0.00367336612675096,0.658596293520639
1000,0.03,50,0.8,0.4,0,0,52,117.6,0.687299999999982,0.676502828249564,0.00449710256312323,0.664911522523266
5000,0.1,5,0.8,0.4,0,0.1,53,24.25,1.03744999999999,0.677574836142103,0.00486639884698516,0.65710101241407
1000,0.01,10,1,0.8,0,0,54,253.75,4.6377,0.665936871287218,0.00464871325111141,0.656178456587063
200,0.03,50,1,0.6,0,0,55,111.5,0.598949999999991,0.66994835475169,0.00603502980038448,0.6627480347154
100,0.1,50,0.8,0.8,0,0,56,37.3,0.293849999999998,0.665402739020812,0.00473066181284866,0.665636977191411
2000,0.01,5,1,0.4,0,0,57,225.55,9.12760000000003,0.666148808380858,0.00449781404673565,0.651131360622416
200,0.03,5,0.6,1,0,0.1,58,114.15,0.833650000000034,0.685828146370905,0.00459582425806197,0.656455529883283
1000,0.01,20,0.6,0.8,0,0,59,342.9,2.66740000000007,0.67628275557318,0.00647504900612066,0.656248812634698
